uid,conversation_id,turn_index,multi_hop_flag,type,logic_type,cache_available,candidates_count,highest_sim,validator_passed,cache_accepted_and_used,cache_rejection_reason,generation_retries,gen_tokens_in,gen_tokens_out,val_tokens_in,val_tokens_out,total_turn_time_sec,generator_time_sec,validator_time_sec,rag_time_sec,retry_turns,retry_cost_tokens,retry_cost_time
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,13,4,0,Follow-up,none,True,1.0,0.9583,1.0,True,,0.0,0.0,0.0,4363.0,1174.0,16.5,0.0,13.66,2.15,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,1,0,Follow-up,none,True,9.0,0.9735,0.0,False,"Requirement 1 failed: the RAG_input does not build on a prior turn — the conversation history is empty, so it is effectively standalone. Additionally, the RAG_input's assertion that ""the self-dealing charge wasn't part of her specific criticisms"" is factually inconsistent with Current Context B, which states Representative Delia Ramirez moved to impeach Noem and included a self-dealing charge; therefore the RAG_input is not accurately connected to the provided context. (Other parts — the Question wording, declared type, answer factuality relative to the Feb 26 context, and logic_type — are acceptable.)",2.0,4848.0,846.0,10533.0,4918.0,77.76,5.08,57.5,14.11,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,2,0,Follow-up,none,False,0.0,0.0,,False,,0.0,3346.0,246.0,5124.0,662.0,18.37,1.48,10.26,6.08,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,3,0,Follow-up,none,False,0.0,0.0,,False,,1.0,9303.0,472.0,12971.0,2967.0,42.96,3.49,34.65,4.29,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,4,0,Follow-up,none,False,0.0,0.0,,False,,0.0,5911.0,231.0,7855.0,1046.0,23.11,1.73,11.69,9.06,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,1,0,Follow-up,none,True,10.0,0.9777,1.0,True,,0.0,0.0,0.0,1100.0,982.0,23.04,0.0,9.91,12.52,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,2,0,Clarification,none,True,1.0,0.9853000000000001,1.0,True,,0.0,0.0,0.0,2549.0,790.0,15.21,0.0,8.97,5.69,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,3,1,Follow-up,inference,True,1.0,0.9777,1.0,True,,0.0,0.0,0.0,3711.0,1814.0,22.77,0.0,20.03,2.21,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,4,0,Clarification,none,True,1.0,0.9389000000000001,0.0,False,"Requirement 1 (RAG_input) fails: the RAG_input refers to a specific 'One Big Beautiful Bill Act' funding as if it had been mentioned earlier, but that bill/name does not appear in the prior conversation or contexts. Thus the input is not clearly contextually connected and does not properly build on the prior turn.",3.0,6344.0,937.0,30503.0,4861.0,74.0,6.28,59.34,7.16,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,1,0,Follow-up,none,True,10.0,0.9837,1.0,True,,0.0,0.0,0.0,1100.0,1110.0,24.05,0.0,11.6,11.89,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,2,0,Clarification,none,True,1.0,0.9852000000000001,1.0,True,,0.0,0.0,0.0,2494.0,918.0,17.38,0.0,11.19,5.66,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,3,0,Follow-up,none,True,1.0,0.877,0.0,False,"Multiple requirements fail:

1) RAG_input rule violation: The rag_input refers to ""the impeachment articles,"" which counts as mentioning documents. The instructions explicitly prohibit mentioning documents in the rag_input. 

2) STRICT Multi-Hop Integrity — ALREADY KNOWN test failure: The submission sets multi_hop_flag = 1 (requiring synthesis from both contexts), but the facts needed to answer the question (that the meeting occurred during a shutdown and the specific financial allegations about ICE ads and the $200M contract) were already established in the Conversation History. Because those facts are already known in the chat, this is a single-hop question and the multi_hop_flag is incorrect. 

Other elements (the standalone question, the declared type as Follow-up, and the factual correctness of the provided answer) are acceptable, but the two failures above make the overall input invalid.",2.0,4144.0,682.0,19238.0,3947.0,65.32,5.26,49.31,9.49,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,4,0,Follow-up,none,False,0.0,0.0,,False,,0.0,2864.0,224.0,6818.0,918.0,16.22,1.47,10.85,3.32,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,1,0,Follow-up,none,True,10.0,0.9757,0.0,False,"RAG_input fails the contextual-connection requirement and contains an incorrect premise. It asserts that the self-dealing charge “wasn't part of her specific criticisms,” but the provided context (CURRENT CONTEXT B) shows Representative Delia Ramirez included a self-dealing charge in the articles of impeachment. Also, the RAG_input must clearly build on the prior turn, but the conversation history is empty, so it is not tied to a previous turn. Additionally, the Question is not a faithful standalone rephrasing of the RAG_input: the RAG_input mentions the self-dealing premise, while the Question omits that premise and instead anchors to the Feb 26 meeting, so it does not strictly rephrase the original input. (The declared type and answer are otherwise acceptable and the single-hop logic_type is correctly 'none'.)",3.0,8157.0,1008.0,15295.0,5880.0,88.88,6.58,68.35,12.76,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,2,1,Follow-up,inference,False,0.0,0.0,,False,,1.0,8543.0,535.0,12440.0,3381.0,53.58,3.34,43.57,6.07,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,3,0,Follow-up,none,False,0.0,0.0,,False,,1.0,11998.0,493.0,16040.0,2922.0,51.69,3.62,39.26,8.26,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,4,0,Follow-up,none,False,0.0,0.0,,False,,2.0,24289.0,642.0,30656.0,2667.0,67.25,5.1,33.01,28.54,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,1,0,Follow-up,none,True,11.0,0.977,1.0,True,,0.0,0.0,0.0,1111.0,1302.0,26.11,0.0,13.47,11.86,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,2,0,Follow-up,none,True,1.0,0.9002,1.0,True,,0.0,0.0,0.0,2409.0,1302.0,13.48,0.0,9.88,2.79,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,3,0,Follow-up,none,True,1.0,0.9649000000000001,1.0,True,,0.0,0.0,0.0,3366.0,1622.0,18.73,0.0,12.61,5.46,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,4,0,Follow-up,none,True,1.0,0.8749,0.0,False,"Multiple requirements fail. RAG_input: It introduces facts not present in the prior conversation (specific Republican criticism from Lisa Murkowski and Thom Tillis and ‘Trump was publicly backing her’ are not in the conversation history or current contexts), so it does not clearly build on the prior turn. Question: although self-contained, it relies on those same unstated facts and therefore is not strictly grounded in the preceding dialogue. Type: marked as Follow-up but it does not genuinely build on the previous answer because it introduces new actors/details absent from the history. STRICT Single-Hop Integrity: violated — the prompt requires outside information beyond the single active context/conversation history (so it is not single-hop and should not have logic_type = 'none'). Answer: therefore cannot be verified as factually correct against the provided context because it depends on unsupported claims. Overall the input is not valid under the rules.",0.0,908.0,256.0,9938.0,2015.0,34.24,1.71,16.3,14.97,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,1,0,Follow-up,none,True,11.0,0.9729000000000001,1.0,True,,0.0,0.0,0.0,1141.0,1622.0,27.67,0.0,14.74,12.26,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,2,0,Follow-up,none,True,1.0,0.8908,1.0,True,,0.0,0.0,0.0,2452.0,790.0,23.89,0.0,7.4,15.85,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,3,0,Follow-up,none,True,1.0,0.8326,1.0,True,,0.0,0.0,0.0,3400.0,790.0,25.32,0.0,10.16,14.55,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,4,0,Follow-up,none,True,2.0,0.9577,1.0,True,,0.0,0.0,0.0,4491.0,1238.0,16.43,0.0,10.68,5.15,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,1,0,Follow-up,none,True,11.0,0.9749000000000001,0.0,False,"Requirement 4 (Answer) failed: the answer is factually incorrect and not fully relevant. The active context does show other lawmakers voicing concerns (e.g., Democratic lawmakers filed articles of impeachment on Jan 14 alleging violations of oath, obstruction of oversight, and criticism of Noem’s actions; broader pushback from lawmakers is noted in the Feb 26 context). The answer's statement that reactions of other lawmakers are not detailed is therefore inaccurate.",0.0,1082.0,316.0,3644.0,2566.0,39.49,1.87,21.91,14.32,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,2,0,Follow-up,none,False,0.0,0.0,,False,,2.0,8699.0,844.0,13942.0,3365.0,43.34,5.15,31.55,6.02,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,3,0,Follow-up,none,False,0.0,0.0,,False,,1.0,9854.0,509.0,13633.0,1646.0,27.59,3.4,17.3,6.17,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,4,0,Follow-up,none,False,0.0,0.0,,False,,1.0,12765.0,477.0,16793.0,1619.0,21.63,3.29,14.55,3.26,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,1,0,Follow-up,none,True,12.0,0.9762000000000001,0.0,False,"Answer fails the 'Answer' requirement (factual correctness/relevance). The response asserts that Noem ""viciously lied,"" ""refused to acknowledge the documented instances,"" and ""did not provide a legitimate policy defense,"" but those specific characterizations and quotes are not present in the provided context. The context only reports that Ramirez called the meeting 'combative' and quotes a DHS spokesperson's general rebuttal; it does not support the detailed accusations or wording used in the answer. All other fields (RAG_input, Question, Type, and single-hop logic) appear acceptable.",2.0,5454.0,824.0,11167.0,5342.0,61.36,5.17,40.62,14.28,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,2,0,Follow-up,none,False,0.0,0.0,,False,,0.0,3467.0,238.0,5208.0,982.0,14.8,1.75,10.19,2.24,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,3,0,Follow-up,none,False,0.0,0.0,,False,,1.0,9567.0,504.0,13290.0,1749.0,34.61,3.58,19.85,10.51,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,4,0,Clarification,none,False,0.0,0.0,,False,,1.0,12801.0,549.0,16949.0,3178.0,46.29,3.91,30.81,10.97,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,1,0,Follow-up,none,True,13.0,0.9749000000000001,1.0,True,,0.0,0.0,0.0,1099.0,1430.0,30.81,0.0,16.1,14.08,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,2,0,Follow-up,none,True,1.0,0.8675,1.0,True,,0.0,0.0,0.0,2472.0,662.0,14.78,0.0,8.09,6.06,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,3,0,Follow-up,none,True,1.0,0.9500000000000001,0.0,False,"Requirement 1 (RAG_input) and Requirement 4 (Answer) fail. The rag_input asks about Noem calling her critics 'radicals' and whether that framing addresses Ramirez's enforcement-tactics complaints, but neither the immediately preceding turns nor the provided Current Context A or B mention Noem using the term 'radicals'—so the rag_input does not clearly build on the prior turn. The answer asserts that the context shows Noem used the term 'radicals' to dismiss critics; that claim is not supported by the available conversation history or the Current Contexts, so the answer is not factually grounded or relevant to the shown context. (The Question, Type, and single-hop settings are otherwise acceptable.)",0.0,1198.0,235.0,8322.0,2111.0,64.99,1.75,30.44,31.48,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,4,0,Follow-up,none,False,0.0,0.0,,False,,0.0,2214.0,230.0,5958.0,662.0,16.79,1.4,12.17,2.68,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,1,0,Follow-up,none,True,13.0,0.9571000000000001,1.0,True,,0.0,0.0,0.0,1141.0,1238.0,33.35,0.0,20.25,12.49,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,2,0,Follow-up,none,True,1.0,0.8841,1.0,True,,0.0,0.0,0.0,2211.0,1430.0,32.88,0.0,17.87,14.06,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,3,0,Follow-up,none,True,1.0,0.8682000000000001,1.0,True,,0.0,0.0,0.0,3155.0,790.0,42.07,0.0,11.53,29.81,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,4,0,Follow-up,none,True,2.0,0.9551000000000001,1.0,True,,0.0,0.0,0.0,4471.0,1046.0,32.86,0.0,15.09,17.23,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,1,0,Follow-up,none,True,13.0,0.9776,1.0,True,,0.0,0.0,0.0,1141.0,1302.0,36.57,0.0,21.3,14.62,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,2,0,Follow-up,none,True,1.0,0.8758,1.0,True,,0.0,0.0,0.0,2698.0,982.0,27.33,0.0,19.11,7.69,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,3,0,Follow-up,none,True,1.0,0.9663,1.0,True,,0.0,0.0,0.0,3633.0,662.0,17.47,0.0,9.18,7.67,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,4,0,Follow-up,none,True,2.0,0.963,1.0,True,,0.0,0.0,0.0,4699.0,982.0,22.71,0.0,16.29,5.75,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,1,0,Follow-up,none,True,13.0,0.9808,1.0,True,,0.0,0.0,0.0,1141.0,1238.0,32.54,0.0,17.34,14.47,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,2,0,Follow-up,none,True,1.0,0.9227000000000001,1.0,True,,0.0,0.0,0.0,2474.0,1558.0,40.46,0.0,20.31,19.49,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,3,0,Follow-up,none,True,1.0,0.795,1.0,True,,0.0,0.0,0.0,3403.0,662.0,16.79,0.0,10.41,5.77,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,4,0,Follow-up,none,True,2.0,0.9550000000000001,1.0,True,,0.0,0.0,0.0,4390.0,1110.0,22.04,0.0,16.74,4.79,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,1,0,Follow-up,none,True,13.0,0.9802000000000001,1.0,True,,0.0,0.0,0.0,1078.0,918.0,27.84,0.0,12.65,14.5,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,2,0,Follow-up,none,True,1.0,0.9563,1.0,True,,0.0,0.0,0.0,2523.0,790.0,17.91,0.0,12.78,4.6,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,3,0,Clarification,none,True,1.0,0.9514,1.0,True,,0.0,0.0,0.0,3448.0,790.0,18.68,0.0,11.62,6.46,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,4,0,Follow-up,none,True,1.0,0.9088,1.0,True,,0.0,0.0,0.0,4387.0,1686.0,27.16,0.0,23.84,2.7199999999999998,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,1,0,Follow-up,none,True,13.0,0.9826,1.0,True,,0.0,0.0,0.0,1141.0,1046.0,27.8,0.0,13.92,13.22,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,2,0,Follow-up,none,True,1.0,0.8507,1.0,True,,0.0,0.0,0.0,2583.0,982.0,22.39,0.0,12.89,8.79,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,3,0,Follow-up,none,True,1.0,0.8424,1.0,True,,0.0,0.0,0.0,3553.0,854.0,27.34,0.0,15.37,11.42,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,4,0,Comparative,none,True,2.0,0.9500000000000001,1.0,True,,0.0,0.0,0.0,4765.0,1238.0,42.23,0.0,21.66,19.87,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,1,0,Follow-up,none,True,13.0,0.9782000000000001,0.0,False,"Requirement 4 (Answer) fails: the answer is factually incorrect given the active context. The contexts show other lawmakers and Democrats expressing concerns and even filing articles of impeachment (e.g., statements by Kelly and Democratic lawmakers moving to impeach Noem), so it is not true that the information 'does not detail the reactions or public statements of other lawmakers.'",2.0,14531.0,2057.0,23946.0,11145.0,184.0,12.71,138.26999999999998,30.97,1.0,30910.0,214.01
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,2,0,Follow-up,none,False,0.0,0.0,,False,,0.0,3204.0,244.0,4993.0,726.0,15.33,1.97,6.53,5.9,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,3,0,Follow-up,none,False,0.0,0.0,,False,,1.0,9476.0,492.0,13294.0,2133.0,31.93,3.88,19.62,7.65,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,4,0,Follow-up,none,False,0.0,0.0,,False,,2.0,20434.0,709.0,26666.0,3165.0,43.67,5.68,25.16,12.15,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,1,0,Follow-up,none,True,14.0,0.9723,0.0,False,"STRICT Single-Hop Integrity failed. The RAG_input premise references the ""self-dealing"" charge (from CURRENT CONTEXT B) while asking about Ramirez's criticisms at the February 26 meeting (CURRENT CONTEXT A), requiring synthesis across two separate context items. The single-hop rule requires the follow-up to rely on a single context or only the conversation history (logic_type must be ""none""), so this input improperly depends on multiple contexts.",3.0,7510.0,988.0,14660.0,7939.0,77.62,6.21,57.08,12.71,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,2,0,Follow-up,none,False,0.0,0.0,,False,,0.0,3720.0,228.0,5526.0,598.0,13.24,1.5,5.04,6.07,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,3,0,Follow-up,none,False,0.0,0.0,,False,,2.0,15824.0,663.0,21633.0,3253.0,40.36,4.73,29.19,5.93,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,4,0,Follow-up,none,False,0.0,0.0,,False,,0.0,6792.0,213.0,8854.0,1216.0,25.44,1.53,11.3,12.05,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,1,0,Follow-up,none,True,15.0,0.979,1.0,True,,0.0,0.0,0.0,1141.0,1366.0,23.42,0.0,9.29,13.41,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,2,0,Follow-up,none,True,1.0,0.9143,1.0,True,,0.0,0.0,0.0,2487.0,918.0,24.48,0.0,6.74,17.11,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,3,0,Follow-up,none,True,1.0,0.9571000000000001,1.0,True,,0.0,0.0,0.0,3424.0,662.0,12.32,0.0,5.54,5.98,0.0,0.0,0.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,4,0,Follow-up,none,True,2.0,0.9627,1.0,True,,0.0,0.0,0.0,4452.0,1046.0,23.79,0.0,9.52,13.54,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,1,0,Follow-up,none,False,0.0,0.0,,False,,0.0,828.0,270.0,2349.0,1110.0,24.27,1.6800000000000002,14.4,7.64,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,2,0,Follow-up,none,False,0.0,0.0,,False,,0.0,1796.0,245.0,3430.0,854.0,19.05,1.63,11.06,5.86,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,3,0,Follow-up,none,False,0.0,0.0,,False,,0.0,2831.0,265.0,4556.0,726.0,29.47,1.97,9.18,17.84,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,4,0,Clarification,none,False,0.0,0.0,,False,,0.0,4267.0,270.0,6050.0,918.0,37.29,1.48,10.75,24.44,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,1,0,Follow-up,none,True,1.0,0.9518000000000001,1.0,True,,0.0,0.0,0.0,1202.0,982.0,19.49,0.0,12.38,6.51,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,2,0,Follow-up,none,True,1.0,0.4501,1.0,True,,0.0,0.0,0.0,2283.0,982.0,27.51,0.0,12.47,14.54,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,3,0,Follow-up,none,True,1.0,0.8854000000000001,1.0,True,,0.0,0.0,0.0,3133.0,1494.0,53.01,0.0,18.4,33.84,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,4,0,Clarification,none,True,1.0,0.9257000000000001,1.0,True,,0.0,0.0,0.0,4304.0,1046.0,41.08,0.0,12.09,28.36,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,1,0,Follow-up,none,True,1.0,0.9546,1.0,True,,0.0,0.0,0.0,1202.0,1046.0,18.47,0.0,12.06,5.88,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,2,0,Follow-up,none,True,1.0,0.9057000000000001,1.0,True,,0.0,0.0,0.0,2324.0,982.0,18.57,0.0,12.09,5.78,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,3,0,Follow-up,none,True,1.0,0.9319000000000001,1.0,True,,0.0,0.0,0.0,3312.0,1110.0,36.59,0.0,17.13,18.98,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,4,0,Clarification,none,True,1.0,0.9044000000000001,1.0,True,,0.0,0.0,0.0,4370.0,790.0,38.08,0.0,12.75,24.7,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,1,0,Follow-up,none,True,1.0,0.9463,1.0,True,,0.0,0.0,0.0,1202.0,1494.0,29.16,0.0,19.7,8.93,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,2,0,Follow-up,none,True,1.0,0.8703000000000001,1.0,True,,0.0,0.0,0.0,2384.0,1174.0,35.38,0.0,12.98,21.7,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,3,0,Follow-up,none,True,1.0,0.9418000000000001,1.0,True,,0.0,0.0,0.0,3394.0,1174.0,36.46,0.0,16.28,19.59,0.0,0.0,0.0
