uid,conversation_id,turn_index,cache_available,candidates_count,highest_sim,validator_passed,cache_accepted_and_used,generation_retries,gen_tokens_in,gen_tokens_out,val_tokens_in,val_tokens_out,total_turn_time_sec,generator_time_sec,validator_time_sec,rag_time_sec
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,26,1,True,7,0.9609000000000001,1.0,True,0,0,0,1115,1046,24.94,0.0,19.96,4.51
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,26,2,True,1,0.929,1.0,True,0,0,0,2087,1174,49.5,0.0,12.29,36.77
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,26,3,True,1,0.9438000000000001,1.0,True,0,0,0,3137,662,42.36,0.0,6.97,34.95
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,26,4,True,1,0.9874,0.0,False,0,576,158,4840,790,25.23,1.23,9.3,3.38
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,27,1,True,7,0.9733,1.0,True,0,0,0,1152,1430,18.98,0.0,14.03,4.51
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,27,2,True,5,0.9647,0.0,False,0,873,231,3317,598,49.23,1.4,6.91,30.53
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,27,3,False,0,0.0,,False,1,4214,381,9176,2619,55.92,2.63,29.82,22.96
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,27,4,False,0,0.0,,False,0,3160,181,5767,790,18.54,1.18,8.13,8.85
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,28,1,True,7,0.9753000000000001,1.0,True,0,0,0,1152,1366,18.86,0.0,13.16,5.17
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,28,2,True,6,0.9653,0.0,False,2,4207,680,11862,4847,99.72,4.67,49.34,33.54
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,28,3,False,0,0.0,,False,0,2758,177,5408,1238,25.08,1.38,12.96,10.24
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,28,4,False,0,0.0,,False,3,16992,782,28732,6484,84.03,5.66,73.32,4.44
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,29,1,True,7,0.975,1.0,True,0,0,0,1112,1046,18.35,0.0,13.44,4.44
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,29,2,True,1,0.9332,1.0,True,0,0,0,2009,726,21.31,0.0,10.03,10.77
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,29,3,True,1,0.9424,1.0,True,0,0,0,2748,1174,20.37,0.0,11.81,8.17
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,29,4,True,1,0.9437000000000001,1.0,True,0,0,0,3701,790,16.95,0.0,8.44,8.13
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,30,1,True,7,0.9879,0.0,False,2,3067,547,7503,2829,54.04,3.8200000000000003,34.12,4.58
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,30,2,False,0,0.0,,False,3,11972,717,19974,4643,67.8,5.02,52.6,9.73
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,30,3,False,0,0.0,,False,1,9318,358,13931,1770,33.89,2.35,23.47,7.36
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,30,4,False,0,0.0,,False,1,11878,421,16964,1826,31.04,2.92,20.11,7.65
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,1,1,False,0,0.0,,False,0,1018,248,2481,726,26.24,1.56,7.86,15.62
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,1,2,False,0,0.0,,False,0,1927,214,3568,982,17.39,1.43,10.02,5.5600000000000005
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,1,3,False,0,0.0,,False,0,2702,220,4451,662,15.22,1.47,8.96,4.43
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,1,4,False,0,0.0,,False,3,17487,942,25459,5073,80.64,6.33,68.11,5.77
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,2,1,True,1,0.8982,1.0,True,0,0,0,1150,918,17.79,0.0,9.84,7.52
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,2,2,True,1,0.9384,1.0,True,0,0,0,2106,1046,17.06,0.0,10.93,5.72
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,2,3,True,1,0.857,1.0,True,0,0,0,2953,982,17.39,0.0,11.96,5.02
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,2,4,True,1,0.8693000000000001,0.0,False,2,3386,635,15838,4546,82.88,3.86,50.53,8.85
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,3,1,True,1,0.9133,1.0,True,0,0,0,1150,1046,25.51,0.0,12.99,11.99
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,3,2,True,1,0.8183,1.0,True,0,0,0,2128,918,20.61,0.0,11.76,8.44
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,3,3,True,1,0.8062,1.0,True,0,0,0,2966,918,16.97,0.0,11.45,5.17
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,3,4,True,2,0.9472,1.0,True,0,0,0,3859,1302,23.92,0.0,16.82,6.76
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,4,1,True,1,0.9572,0.0,False,3,7054,958,13424,3458,80.03,5.52,39.4,12.67
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,4,2,False,0,0.0,,False,0,3382,228,5369,918,18.35,1.32,10.98,5.67
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,4,3,False,0,0.0,,False,1,8996,429,13164,1783,25.38,2.61,20.28,2.06
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,4,4,False,0,0.0,,False,3,25580,789,34884,3153,59.06,5.65,35.96,17.09
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,5,1,True,2,0.9748,1.0,True,0,0,0,1116,1110,25.19,0.0,13.36,11.42
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,5,2,True,1,0.9655,1.0,True,0,0,0,2600,854,19.09,0.0,10.36,8.31
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,5,3,True,1,0.5162,1.0,True,0,0,0,3503,854,12.77,0.0,10.06,2.39
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,5,4,True,1,0.9038,1.0,True,0,0,0,4185,726,26.07,0.0,7.9,17.82
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,6,1,True,2,0.9794,1.0,True,0,0,0,1150,1238,27.56,0.0,14.15,12.98
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,6,2,True,1,0.8708,1.0,True,0,0,0,2568,982,45.22,0.0,28.5,16.32
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,6,3,True,1,0.8382000000000001,1.0,True,0,0,0,3603,726,15.26,0.0,8.5,6.41
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,6,4,True,2,0.917,1.0,True,0,0,0,4683,1494,29.29,0.0,15.55,13.4
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,7,1,True,2,0.9602,1.0,True,0,0,0,1150,790,25.94,0.0,11.02,14.31
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,7,2,True,1,0.9573,1.0,True,0,0,0,2465,918,16.62,0.0,10.1,5.99
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,7,3,True,1,0.8416,1.0,True,0,0,0,3312,982,17.19,0.0,11.54,5.29
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,7,4,True,2,0.8576,1.0,True,0,0,0,4328,1686,40.16,0.0,17.83,21.97
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,8,1,True,2,0.9638000000000001,1.0,True,0,0,0,1116,1046,27.72,0.0,12.81,14.54
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,8,2,True,1,0.973,1.0,True,0,0,0,2374,1302,23.73,0.0,18.09,5.25
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,8,3,True,1,0.9125000000000001,1.0,True,0,0,0,3237,854,19.65,0.0,12.65,6.55
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,8,4,True,1,0.9323,1.0,True,0,0,0,4104,534,26.33,0.0,6.53,19.47
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,9,1,True,2,0.9602,1.0,True,0,0,0,1150,1238,31.03,0.0,17.9,12.74
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,9,2,True,1,0.897,1.0,True,0,0,0,2401,1174,21.1,0.0,14.41,6.29
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,9,3,True,1,0.8467,1.0,True,0,0,0,3200,854,16.55,0.0,9.22,6.97
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,9,4,True,2,0.9355,1.0,True,0,0,0,4175,1110,20.11,0.0,13.26,6.49
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,10,1,True,2,0.9681000000000001,1.0,True,0,0,0,1116,918,30.05,0.0,10.98,18.67
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,10,2,True,1,0.9896,1.0,True,0,0,0,2482,1046,17.53,0.0,11.37,5.79
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,10,3,True,1,0.9304,1.0,True,0,0,0,3357,790,13.97,0.0,9.33,4.28
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,10,4,True,1,0.9108,1.0,True,0,0,0,4224,662,32.13,0.0,8.23,23.35
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,11,1,True,2,0.5191,1.0,True,0,0,0,1116,854,14.54,0.0,9.32,4.83
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,11,2,True,1,0.9258000000000001,1.0,True,0,0,0,2035,1046,18.64,0.0,12.81,5.43
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,11,3,True,1,0.9371,1.0,True,0,0,0,2834,919,16.45,0.0,10.67,5.36
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,11,4,True,1,0.7628,1.0,True,0,0,0,3629,790,24.75,0.0,9.96,14.44
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,12,1,True,2,0.9727,1.0,True,0,0,0,1116,854,27.04,0.0,12.49,14.18
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,12,2,True,1,0.9636,1.0,True,0,0,0,2516,918,17.54,0.0,10.89,6.29
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,12,3,True,1,0.9475,1.0,True,0,0,0,3362,790,18.12,0.0,9.82,7.92
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,12,4,True,1,0.8895000000000001,1.0,True,0,0,0,4415,726,32.55,0.0,8.36,23.83
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,13,1,True,2,0.9806,1.0,True,0,0,0,1116,1046,24.82,0.0,11.98,12.47
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,13,2,True,1,0.9667,1.0,True,0,0,0,2467,918,16.18,0.0,9.83,5.97
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,13,3,True,1,0.9378000000000001,1.0,True,0,0,0,3342,790,14.27,0.0,8.54,5.22
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,13,4,True,1,0.928,1.0,True,0,0,0,4168,790,29.21,0.0,8.67,20.21
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,1,True,2,0.9727,1.0,True,0,0,0,1116,790,24.51,0.0,9.71,14.4
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,2,True,1,0.9636,1.0,True,0,0,0,2425,1110,19.08,0.0,13.53,5.17
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,3,True,1,0.9153,1.0,True,0,0,0,3292,854,17.52,0.0,10.83,6.32
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,14,4,True,1,0.9241,1.0,True,0,0,0,4078,918,35.48,0.0,12.73,22.39
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,1,True,2,0.9665,1.0,True,0,0,0,1116,982,25.0,0.0,11.72,12.91
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,2,True,1,0.9649000000000001,1.0,True,0,0,0,2384,854,15.6,0.0,9.65,5.58
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,3,True,1,0.9356000000000001,1.0,True,0,0,0,3267,854,18.01,0.0,10.33,7.3
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,15,4,True,1,0.9213,1.0,True,0,0,0,4264,854,34.14,0.0,10.04,23.74
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,1,True,2,0.9693,1.0,True,0,0,0,1150,982,25.15,0.0,11.82,12.92
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,2,True,1,0.9438000000000001,1.0,True,0,0,0,2508,662,14.97,0.0,8.59,5.99
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,3,True,1,0.8299000000000001,1.0,True,0,0,0,3392,1046,20.66,0.0,11.0,9.27
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,1,True,2,0.9642000000000001,1.0,True,0,0,0,1116,662,23.04,0.0,8.12,14.49
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,2,True,1,0.9471,1.0,True,0,0,0,2476,854,19.8,0.0,9.84,9.59
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,3,True,1,0.5162,1.0,True,0,0,0,3366,726,12.49,0.0,9.57,2.5700000000000003
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,16,4,True,1,0.9476,1.0,True,0,0,0,4048,598,27.33,0.0,9.5,17.49
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,1,True,2,0.9789,1.0,True,0,0,0,1116,726,22.85,0.0,8.6,13.83
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,2,True,1,0.9751000000000001,1.0,True,0,0,0,2356,982,18.13,0.0,12.58,5.14
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,3,True,1,0.9243,1.0,True,0,0,0,3238,982,20.2,0.0,14.04,5.77
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,17,4,True,1,0.9562,1.0,True,0,0,0,4117,662,28.54,0.0,9.26,18.9
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,1,True,2,0.9748,0.0,False,1,2492,456,5475,2020,53.57,2.55,24.26,12.56
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,1,True,2,0.972,1.0,True,0,0,0,1116,726,22.57,0.0,9.81,12.33
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,2,True,1,0.9487000000000001,1.0,True,0,0,0,2361,1174,21.42,0.0,15.1,5.93
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,3,True,1,0.9467000000000001,1.0,True,0,0,0,3262,918,18.58,0.0,10.93,7.2
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,18,4,True,1,0.9035000000000001,1.0,True,0,0,0,4183,790,31.75,0.0,9.57,21.8
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,1,True,2,0.5191,1.0,True,0,0,0,1116,662,14.28,0.0,8.3,5.61
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,2,True,1,0.9343,1.0,True,0,0,0,2035,1110,18.95,0.0,13.05,5.52
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,3,True,1,0.9055000000000001,1.0,True,0,0,0,2839,982,17.56,0.0,13.17,4.04
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,19,4,True,1,0.7445,1.0,True,0,0,0,3646,918,31.21,0.0,13.25,17.5
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,1,True,2,0.9571000000000001,1.0,True,0,0,0,1116,534,21.54,0.0,7.85,13.17
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,2,True,1,0.9838,1.0,True,0,0,0,2287,918,18.1,0.0,12.64,5.06
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,3,True,1,0.9607,1.0,True,0,0,0,3172,790,12.06,0.0,9.8,1.88
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,20,4,True,1,0.9445,1.0,True,0,0,0,3940,854,36.24,0.0,11.79,24.01
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,1,True,2,0.9757,1.0,True,0,0,0,1116,726,21.13,0.0,9.46,11.29
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,2,True,1,0.9737,1.0,True,0,0,0,2303,918,15.89,0.0,10.78,4.53
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,3,True,1,0.8833000000000001,1.0,True,0,0,0,3158,726,15.99,0.0,10.94,4.7
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,21,4,True,1,0.8290000000000001,1.0,True,0,0,0,3957,854,31.52,0.0,9.57,21.56
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,1,True,2,0.9709000000000001,1.0,True,0,0,0,1150,854,21.7,0.0,10.02,11.26
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,2,True,1,0.8865000000000001,1.0,True,0,0,0,2455,854,22.95,0.0,16.78,5.8100000000000005
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,3,True,1,0.8548,1.0,True,0,0,0,3265,854,16.83,0.0,11.34,5.11
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,22,4,True,2,0.9583,1.0,True,0,0,0,4195,1174,22.38,0.0,15.37,6.64
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,1,True,2,0.5191,1.0,True,0,0,0,1116,982,18.27,0.0,10.8,7.08
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,2,True,1,0.9567,1.0,True,0,0,0,2035,918,14.97,0.0,9.5,5.05
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,3,True,1,0.9413,1.0,True,0,0,0,2882,854,19.03,0.0,12.91,5.43
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,23,4,True,1,0.8659,1.0,True,0,0,0,3764,662,30.16,0.0,10.56,19.0
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,1,True,2,0.9403,0.0,False,1,1763,367,4559,2636,53.14,2.2800000000000002,27.13,9.92
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,2,False,0,0.0,,False,1,4218,313,7650,1436,25.93,2.1,19.72,3.69
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,3,False,0,0.0,,False,2,10797,494,16784,3808,60.47,3.38,50.11,6.44
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,24,4,False,0,0.0,,False,1,10299,349,14816,1596,32.5,2.18,22.43,7.44
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,1,True,3,0.9809,1.0,True,0,0,0,1116,854,25.76,0.0,11.41,13.92
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,2,True,1,0.9813000000000001,0.0,False,0,656,174,3225,790,33.32,1.17,10.6,4.41
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,3,False,0,0.0,,False,0,1403,169,4069,790,11.76,1.02,8.98,1.29
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,25,4,False,0,0.0,,False,0,2245,171,4986,1174,22.0,1.21,15.08,5.32
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,1,True,3,0.967,1.0,True,0,0,0,1150,854,25.74,0.0,10.42,14.91
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,2,True,1,0.8877,1.0,True,0,0,0,2696,982,18.86,0.0,13.42,5.05
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,3,True,1,0.867,0.0,False,0,815,224,4638,662,29.04,1.3599999999999999,8.88,6.15
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,26,4,False,0,0.0,,False,0,1771,228,5716,1238,21.9,1.24,13.89,6.42
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,1,True,3,0.9587,0.0,False,0,927,213,2334,598,38.81,1.28,10.93,13.66
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,2,False,0,0.0,,False,1,4211,457,7721,1571,28.14,2.68,19.53,5.55
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,3,False,0,0.0,,False,1,7115,448,10968,2919,50.16,2.7,32.08,15.02
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,27,4,False,0,0.0,,False,1,10200,380,14269,2163,49.59,2.86,26.43,19.91
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,1,True,4,0.93,1.0,True,0,0,0,1150,726,16.97,0.0,9.14,7.32
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,2,True,1,0.9042,1.0,True,0,0,0,2369,662,23.15,0.0,10.12,12.62
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,3,True,2,0.9279000000000001,1.0,True,0,0,0,3274,982,19.58,0.0,11.47,7.67
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,28,4,True,1,0.789,0.0,False,0,834,264,5577,790,37.63,1.55,8.94,16.31
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,1,True,4,0.9799,1.0,True,0,0,0,1116,918,22.91,0.0,9.16,13.3
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,2,True,2,0.9825,0.0,False,1,1818,447,7216,2399,56.59,2.71,29.94,7.92
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,3,False,0,0.0,,False,0,2242,204,5028,918,33.64,1.29,13.61,18.34
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,1,True,4,0.9685,1.0,True,0,0,0,1116,662,24.09,0.0,9.13,14.55
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,2,True,2,0.9878,1.0,True,0,0,0,2381,918,16.11,0.0,10.74,4.98
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,3,True,1,0.9664,1.0,True,0,0,0,3238,790,13.09,0.0,10.28,2.42
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,29,4,True,1,0.884,1.0,True,0,0,0,3974,598,32.53,0.0,9.35,22.72
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,1,True,4,0.9563,1.0,True,0,0,0,1150,982,25.38,0.0,12.71,12.17
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,2,True,1,0.9406,1.0,True,0,0,0,2406,1046,24.85,0.0,11.57,12.87
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,3,True,2,0.8787,1.0,True,0,0,0,3244,918,14.84,0.0,10.64,3.85
16fdcc9d-3c65-46d9-8ea6-5d52ba6a444b,30,4,True,2,0.8628,0.0,False,0,625,258,5020,662,37.55,1.51,8.04,6.77
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,1,True,1,0.9487000000000001,1.0,True,0,0,0,1125,1302,25.77,0.0,15.5,9.06
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,2,True,1,0.488,1.0,True,0,0,0,2111,726,22.07,0.0,10.41,11.25
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,3,True,1,0.9401,1.0,True,0,0,0,2775,1622,19.94,0.0,17.53,2.05
d309b277-6b25-4e33-a954-b8cdc7e288cf,1,4,True,1,0.8424,1.0,True,0,0,0,3530,918,19.95,0.0,12.65,6.86
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,1,True,1,0.9504,1.0,True,0,0,0,1125,982,16.55,0.0,10.66,5.5
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,2,True,1,0.8513000000000001,1.0,True,0,0,0,2082,662,28.56,0.0,7.12,21.03
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,3,True,1,0.9401,1.0,True,0,0,0,3081,1238,18.94,0.0,14.02,4.57
d309b277-6b25-4e33-a954-b8cdc7e288cf,2,4,True,1,0.8969,0.0,False,0,709,234,4945,854,37.97,1.53,10.46,6.98
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,1,True,1,0.961,1.0,True,0,0,0,1125,1110,22.86,0.0,12.11,10.25
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,2,True,1,0.8496,1.0,True,0,0,0,2172,726,28.79,0.0,13.35,15.07
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,3,True,1,0.9388000000000001,1.0,True,0,0,0,3183,1238,17.75,0.0,14.02,3.12
d309b277-6b25-4e33-a954-b8cdc7e288cf,3,4,True,2,0.9357000000000001,1.0,True,0,0,0,4084,854,17.59,0.0,11.45,5.72
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,1,True,1,0.9323,1.0,True,0,0,0,1125,918,21.87,0.0,10.3,11.17
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,2,True,1,0.8858,1.0,True,0,0,0,2062,726,35.32,0.0,7.88,27.01
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,3,True,1,0.9380000000000001,1.0,True,0,0,0,3406,726,14.68,0.0,9.5,4.85
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,4,True,2,0.8956000000000001,0.0,False,0,675,257,5305,854,38.01,1.6800000000000002,10.16,7.46
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,1,True,1,0.9541000000000001,1.0,True,0,0,0,1125,1494,23.11,0.0,16.97,5.66
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,2,True,1,0.8599,1.0,True,0,0,0,2133,854,30.29,0.0,9.83,20.08
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,3,True,1,0.9431,1.0,True,0,0,0,2997,1110,18.18,0.0,12.0,5.83
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,4,True,3,0.9305,0.0,False,0,704,230,4870,854,46.02,1.45,13.69,15.27
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,1,True,1,0.9292,1.0,True,0,0,0,1125,1238,28.12,0.0,13.65,14.1
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,2,True,1,0.8663000000000001,1.0,True,0,0,0,2110,854,36.92,0.0,10.07,26.47
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,3,True,1,0.9390000000000001,0.0,False,0,639,231,4248,662,27.47,1.32,7.71,4.83
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,1,True,1,0.9621000000000001,1.0,True,0,0,0,1125,1110,25.51,0.0,15.17,9.86
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,2,True,1,0.8397,1.0,True,0,0,0,2141,854,32.8,0.0,10.48,21.96
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,3,True,1,0.9349000000000001,1.0,True,0,0,0,3188,1942,24.17,0.0,19.34,4.45
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,4,True,4,0.9381,1.0,True,0,0,0,4049,790,14.94,0.0,9.18,5.39
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,1,True,1,0.9414,0.0,False,0,737,250,2286,662,32.58,1.62,7.98,7.38
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,2,False,0,0.0,,False,2,6332,781,11800,3826,57.52,4.62,41.95,10.57
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,3,False,0,0.0,,False,0,3616,251,5605,918,25.71,1.58,9.62,14.04
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,4,False,0,0.0,,False,0,4749,228,6792,790,29.3,1.54,8.29,19.1
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,1,True,2,0.9629000000000001,1.0,True,0,0,0,1225,1110,18.38,0.0,12.06,5.92
